image_id,healthy,multiple_diseases,rust,scab
Test_1539,0.00010034362639999017,0.07894797623157501,0.9206995964050293,0.0002521430724300444
Test_1540,0.00016138111823238432,0.000337845558533445,0.00011931543122045696,0.999381422996521
Test_1541,0.003170715644955635,0.0017575930105522275,0.00047866106615401804,0.99459308385849
Test_1542,0.005700742360204458,0.08728954195976257,0.3300274610519409,0.5769822597503662
Test_1543,8.847461572258908e-07,0.00019859708845615387,0.9997982382774353,2.2246672415349167e-06
Test_1544,0.298196017742157,0.05037465691566467,0.009905117563903332,0.6415242552757263
Test_1545,1.2765727660735138e-05,6.906249473104253e-05,1.0872906386794057e-05,0.999907374382019
Test_1546,0.9250599145889282,0.030931461602449417,0.022002605721354485,0.022006047889590263
Test_1547,0.997848629951477,0.00046732972259633243,0.0006274779443629086,0.0010565390111878514
Test_1548,0.0023776222951710224,0.003790241200476885,0.0005458527593873441,0.9932861924171448
Test_1549,4.391847596707521e-07,9.524614142719656e-06,1.3003583489989978e-06,0.9999886751174927
Test_1550,4.482197618926875e-05,0.00014592889056075364,2.8948132239747792e-05,0.9997803568840027
Test_1551,9.377466631121933e-05,0.0002321080246474594,4.070506474818103e-05,0.9996333122253418
Test_1552,1.5278803857654566e-06,2.033296004810836e-05,2.8991337330808165e-06,0.999975323677063
Test_1553,0.03963377699255943,0.18137551844120026,0.007865327410399914,0.7711253762245178
Test_1554,7.407434895867482e-05,0.010770459659397602,0.9890243411064148,0.00013111892621964216
Test_1555,0.011168905533850193,0.005294135771691799,0.0009303773404099047,0.9826065301895142
Test_1556,4.493199867283693e-06,0.0005451549077406526,0.9994422793388367,8.147579137585126e-06
Test_1557,0.0021263756789267063,0.0013472349382936954,0.0002926987363025546,0.9962336421012878
Test_1558,0.0004436506424099207,0.002165568294003606,0.9971290230751038,0.00026175964740104973
Test_1559,6.496031801361823e-07,0.00016995478654280305,0.9998276233673096,1.7753566226019757e-06
Test_1560,0.9995636343955994,7.617320807185024e-05,0.00021705462131649256,0.0001431235286872834
Test_1561,0.0018249601125717163,0.01566619798541069,0.0006152228452265263,0.9818936586380005
Test_1562,1.3197315240631724e-07,0.00014003278920426965,0.9998592138290405,5.445348847388232e-07
Test_1563,6.405439876289165e-07,0.00024318094074260443,0.9997541308403015,2.010969637922244e-06
Test_1564,0.22123509645462036,0.007626514416188002,0.768119752407074,0.003018565010279417
Test_1565,0.0010558144422248006,0.4411464035511017,0.556133508682251,0.0016642971895635128
Test_1566,7.394134172500344e-06,5.075905573903583e-05,8.883680493454449e-06,0.9999328851699829
Test_1567,5.8116829677601345e-06,0.0004875243757851422,0.9994926452636719,1.3949429558124393e-05
Test_1568,4.7186546225930215e-08,8.661979518365115e-05,0.9999130964279175,2.4369941797885986e-07
Test_1569,0.0046218447387218475,0.0027860975824296474,0.9922372698783875,0.000354858668288216
Test_1570,0.052318621426820755,0.006385076325386763,0.0028250354807823896,0.938471257686615
Test_1571,0.000301223190035671,0.001132912002503872,0.9984784722328186,8.739925397094339e-05
Test_1572,0.0011824113316833973,0.009586131200194359,0.9885614514350891,0.0006700148223899305
Test_1573,5.018720994343084e-10,1.1413392712711357e-05,0.9999885559082031,7.217896502709209e-09
Test_1574,1.7665603081695735e-05,0.0006364659056998789,0.9993101358413696,3.5703131288755685e-05
Test_1575,6.110554386395961e-05,0.9955253005027771,0.004166328348219395,0.00024722242960706353
Test_1576,0.994851291179657,0.0011160442372784019,0.001862222095951438,0.0021703308448195457
Test_1577,3.8824160242256767e-07,0.0007883535581640899,0.9992094039916992,1.7811895531849586e-06
Test_1578,5.82791180931963e-05,0.0012161311460658908,0.9986650943756104,6.053385732229799e-05
Test_1579,0.9995997548103333,6.850357021903619e-05,0.000204499825485982,0.0001272005756618455
Test_1580,0.9995008707046509,8.957347745308653e-05,0.0002383162936894223,0.00017125316662713885
Test_1581,0.0007602336700074375,0.0009678771020844579,0.00018030958017334342,0.9980916380882263
Test_1582,1.8442517557559768e-06,0.0005115272360853851,0.999482274055481,4.325645022618119e-06
Test_1583,1.4894023934175493e-06,0.0002129212225554511,0.9997822642326355,3.316544962217449e-06
Test_1584,0.111793152987957,0.009398018009960651,0.0033905310556292534,0.8754183650016785
Test_1585,6.580589342775056e-06,0.00040364026790484786,0.9995792508125305,1.0437340279167984e-05
Test_1586,0.00556264678016305,0.012527640908956528,0.9783581495285034,0.003551588859409094
Test_1587,0.004394817631691694,0.0035289216320961714,0.9916180968284607,0.0004582097753882408
Test_1588,0.9994907379150391,6.98081057635136e-05,0.00031202303944155574,0.00012736294593196362
Test_1589,1.6700521143775404e-07,0.00010032237332779914,0.9998989105224609,6.042621407686966e-07
Test_1590,1.7768535087725468e-08,0.878290593624115,0.1217079609632492,1.4412089512916282e-06
Test_1591,0.9986880421638489,0.0002693951246328652,0.0004618431848939508,0.0005807498237118125
Test_1592,0.9916115403175354,0.001766367582604289,0.0027423612773418427,0.003879719413816929
Test_1593,1.4455305972660426e-05,7.308813655981794e-05,1.1475050087028649e-05,0.9999010562896729
Test_1594,0.0003200781065970659,0.0004486319958232343,8.720964979147539e-05,0.9991440773010254
Test_1595,0.00040511274710297585,0.0026839016936719418,0.9966495633125305,0.0002614384866319597
Test_1596,0.9993199110031128,0.000120558324852027,0.0003223912208341062,0.00023715299903415143
Test_1597,3.108004966634326e-05,0.0008943211869336665,0.9990409016609192,3.3664568036329e-05
Test_1598,6.034586112946272e-05,0.00020896770001854748,3.0363025871338323e-05,0.9997003078460693
Test_1599,1.3724826203542762e-05,0.000766140699852258,0.999201238155365,1.8897300833486952e-05
Test_1600,0.9992223978042603,0.00015113815607037395,0.00032026597182266414,0.00030613926355727017
Test_1601,0.00013245393347460777,0.0003102897317148745,5.0293263484491035e-05,0.999506950378418
Test_1602,0.9990295171737671,0.00016829617379698902,0.0004620960680767894,0.00034011193201877177
Test_1603,6.545131732600684e-13,6.575984343726304e-07,0.9999992847442627,4.278111198630086e-11
Test_1604,8.470911194713437e-10,1.268493815587135e-05,0.9999873638153076,1.0573095288179957e-08
Test_1605,0.130575031042099,0.016049344092607498,0.005369882564991713,0.8480057120323181
Test_1606,0.006001208908855915,0.9099563956260681,0.07841416448354721,0.005628261249512434
Test_1607,0.39380472898483276,0.012703776359558105,0.0059660435654222965,0.587525486946106
Test_1608,1.5949186717989505e-06,0.1747751086950302,0.825198233127594,2.511310412955936e-05
Test_1609,0.0008667476358823478,0.0039252592250704765,0.9946645498275757,0.0005433801561594009
Test_1610,0.9974341988563538,0.00042137099080719054,0.0013232025085017085,0.0008212493266910315
Test_1611,0.006934875622391701,0.0016698616091161966,0.0004759273142553866,0.9909193515777588
Test_1612,1.0637022569426335e-06,0.00032732266117818654,0.9996688365936279,2.764354121609358e-06
Test_1613,0.012148868292570114,0.8921558856964111,0.008311049081385136,0.08738420158624649
Test_1614,2.9128392270649783e-05,0.9815826416015625,0.018217336386442184,0.00017087068408727646
Test_1615,6.278839226325772e-09,8.204917776311049e-07,9.644195841929104e-08,0.9999990463256836
Test_1616,1.3915350816073868e-10,1.6395973943872377e-05,0.999983549118042,3.0374867066029765e-09
Test_1617,3.191231279231488e-09,2.32321435760241e-05,0.9999767541885376,3.051939501119705e-08
Test_1618,0.8804829716682434,0.02330266870558262,0.0068137566559016705,0.08940060436725616
Test_1619,0.00011897701915586367,0.00025691709015518427,5.610029984381981e-05,0.9995679259300232
Test_1620,1.0243152680222689e-11,2.639827698658337e-06,0.9999973773956299,3.634785528117135e-10
Test_1621,0.0002608872891869396,0.13425317406654358,0.000662956852465868,0.8648229837417603
Test_1622,0.10916786640882492,0.8473767638206482,0.014302954077720642,0.02915237843990326
Test_1623,0.01634705252945423,0.01154308021068573,0.0015833108918741345,0.9705266356468201
Test_1624,0.9935262203216553,0.001893233391456306,0.0013783742906525731,0.003202152205631137
Test_1625,8.390139555558562e-05,0.0014285610523074865,0.998414158821106,7.337577699217945e-05
Test_1626,1.8601318743094453e-06,0.0003743852430488914,0.999619722366333,4.076104232808575e-06
Test_1627,7.506388556066668e-06,0.9996730089187622,0.0002418411459075287,7.769608782837167e-05
Test_1628,9.244230022886768e-05,0.001892937463708222,0.9974638223648071,0.0005507233436219394
Test_1629,0.0006324377027340233,0.0006891790544614196,0.00015844815061427653,0.9985199570655823
Test_1630,6.541746699895157e-08,3.1909280551190022e-06,4.036236873616872e-07,0.9999964237213135
Test_1631,5.27704158148623e-10,1.0840630238817539e-05,0.9999891519546509,7.414198144317652e-09
Test_1632,0.0007359928567893803,0.005482069216668606,0.9933696985244751,0.00041226911707781255
Test_1633,3.771256581758947e-13,5.518176635632699e-07,0.9999994039535522,2.7867314358887008e-11
Test_1634,0.00013389173545874655,0.002367040142416954,0.9972990155220032,0.00020007445709779859
Test_1635,2.0190519478546776e-08,8.253994747065008e-05,0.9999172687530518,1.329855052745188e-07
Test_1636,2.2715001250617206e-05,0.9993429780006409,0.0004753136308863759,0.00015892334340605885
Test_1637,0.0005304901278577745,0.0003575246373657137,0.9990874528884888,2.4514107280992903e-05
Test_1638,0.9992161989212036,0.00014760781778022647,0.0003387626784387976,0.00029742339393123984
Test_1639,0.001900239265523851,0.0013586445711553097,0.0005397879285737872,0.9962013363838196
Test_1640,0.9881986379623413,0.0029628491029143333,0.0018213363364338875,0.007017116993665695
Test_1641,1.0898277196247363e-06,1.7264132111449726e-05,3.177169446644257e-06,0.9999784231185913
Test_1642,0.9987276196479797,0.00026419200003147125,0.000438951508840546,0.00056921795476228
Test_1643,3.4094847478627344e-07,0.0001260656281374395,0.9998724460601807,1.0928010851785075e-06
Test_1644,0.0005007034633308649,0.966178834438324,0.032243773341178894,0.0010767823550850153
Test_1645,8.62867377549037e-09,3.671501690405421e-05,0.9999631643295288,6.398325069767452e-08
Test_1646,8.052824341575615e-06,0.00044726950000040233,0.9995325803756714,1.2188101209176239e-05
Test_1647,0.005397697910666466,0.5323043465614319,0.4574147164821625,0.004883212968707085
Test_1648,0.001858603791333735,0.009333315305411816,0.9879404306411743,0.0008676385623402894
Test_1649,2.321541927585713e-07,0.00012711550516542047,0.9998718500137329,8.165268354787258e-07
Test_1650,6.612670858885394e-06,0.0003762023989111185,0.9996065497398376,1.0577695320534986e-05
Test_1651,0.020956873893737793,0.06262172013521194,0.005114673636853695,0.9113066792488098
Test_1652,1.4016006844030926e-06,0.00020702587789855897,0.9997884631156921,3.1488593776884954e-06
Test_1653,0.06310149282217026,0.03569226711988449,0.8884627223014832,0.012743594124913216
Test_1654,0.0013242618879303336,0.007153967395424843,0.9908762574195862,0.000645530060864985
Test_1655,9.304508239438292e-06,5.795706601929851e-05,1.0103357453772333e-05,0.9999226331710815
Test_1656,0.0004285593458916992,0.017567606642842293,0.9815993905067444,0.000404403981519863
Test_1657,0.9965640902519226,0.0007909786654636264,0.0008499872637912631,0.0017949823522940278
Test_1658,0.00016335044347215444,0.9761221408843994,0.023204175755381584,0.0005103078437969089
Test_1659,1.507094452790625e-06,0.0003096993896178901,0.9996852874755859,3.51615744875744e-06
Test_1660,3.1390206345349725e-07,7.880670636950526e-06,1.0571668553893687e-06,0.999990701675415
Test_1661,0.054983481764793396,0.005145581904798746,0.9385133981704712,0.0013575386255979538
Test_1662,0.9978733062744141,0.0004658070974983275,0.0006059845327399671,0.0010548676364123821
Test_1663,4.311834345571697e-06,0.0036841018591076136,0.9962969422340393,1.465127024857793e-05
Test_1664,0.0013047853717580438,0.0010480026248842478,0.000237580097746104,0.9974096417427063
Test_1665,4.722961239167489e-05,0.956433117389679,0.04328097030520439,0.00023874086036812514
Test_1666,3.5538836527848616e-05,0.0014035195345059037,0.9985191226005554,4.1759929445106536e-05
Test_1667,0.9992851614952087,0.00013708077312912792,0.00030311697628349066,0.00027467930340208113
Test_1668,1.6723542728414031e-07,5.373163276090054e-06,6.84794770222652e-07,0.9999938011169434
Test_1669,0.00016825877537485212,0.0018840414704754949,0.9977992177009583,0.00014843998360447586
Test_1670,0.0007491042488254607,0.0007684695301577449,0.000192751525901258,0.9982896447181702
Test_1671,1.0804779293493993e-10,1.0711483810155187e-05,0.9999892711639404,2.3401967030878268e-09
Test_1672,0.0001582142140250653,0.00030946696642786264,5.609387153526768e-05,0.9994762539863586
Test_1673,0.0016968846321105957,0.002568512922152877,0.0003845598257612437,0.9953500032424927
Test_1674,5.9200403484283015e-05,0.0015654116868972778,4.984165570931509e-05,0.998325526714325
Test_1675,0.9994850158691406,9.303385013481602e-05,0.0002432435139780864,0.00017866033886093646
Test_1676,0.9544586539268494,0.007756556384265423,0.004835894796997309,0.03294895216822624
Test_1677,0.0006379561964422464,0.49138399958610535,0.5046940445899963,0.003283978207036853
Test_1678,1.589141760405255e-07,0.0001356338179903105,0.9998636245727539,6.341043103930133e-07
Test_1679,0.00023539122776128352,0.9518415331840515,0.003829964669421315,0.044093091040849686
Test_1680,6.686071174044628e-06,4.998506119591184e-05,1.0793955880217254e-05,0.9999325275421143
Test_1681,0.5808675289154053,0.34501802921295166,0.052066441625356674,0.022047942504286766
Test_1682,3.117386222584173e-05,0.011517842300236225,0.98837810754776,7.295449177036062e-05
Test_1683,0.10438564419746399,0.025166423991322517,0.7895885705947876,0.08085941523313522
Test_1684,0.9861578941345215,0.0035237600095570087,0.0023564319126307964,0.007961932569742203
Test_1685,0.8267894983291626,0.011365092359483242,0.005929969716817141,0.15591546893119812
Test_1686,0.9981276392936707,0.0003987420641351491,0.0005835288902744651,0.0008900639368221164
Test_1687,0.00015120721946004778,0.9977085590362549,0.0016076957108452916,0.0005325865931808949
Test_1688,7.913429911354797e-09,3.948344965465367e-05,0.9999604225158691,5.972791683461764e-08
Test_1689,0.9798694849014282,0.004605474416166544,0.0033583485055714846,0.012166699394583702
Test_1690,4.269871715223417e-05,0.00013894838048145175,2.3760612748446874e-05,0.9997946619987488
Test_1691,0.001083848997950554,0.001104672672227025,0.00030145730124786496,0.9975100755691528
Test_1692,7.545400068642572e-12,2.2861524939798983e-06,0.9999977350234985,2.867012738327901e-10
Test_1693,2.148888052033726e-05,9.673072781879455e-05,1.4929865756130312e-05,0.9998668432235718
Test_1694,0.003472761483862996,0.8712140321731567,0.12154273688793182,0.0037705241702497005
Test_1695,1.642213698360706e-09,2.1050420400570147e-05,0.9999788999557495,1.8354047170987542e-08
Test_1696,9.301298996433616e-05,0.00032401218777522445,0.0003126302908640355,0.9992703795433044
Test_1697,1.2522188147512381e-11,3.3537096442159964e-06,0.9999966621398926,4.296009381565824e-10
Test_1698,2.4530359041818883e-06,0.000452662818133831,0.9995396137237549,5.21685842613806e-06
Test_1699,2.7464975005386805e-07,7.326729246415198e-06,1.0515007033973234e-06,0.9999912977218628
Test_1700,0.9990648627281189,0.0001868104882305488,0.0003608943661674857,0.00038738350849598646
Test_1701,1.1742173228412867e-05,0.0006840369896963239,0.9992877840995789,1.64375887834467e-05
Test_1702,0.00021092555834911764,0.9970548152923584,0.0021248755510896444,0.0006093242554925382
Test_1703,8.796065230853856e-05,0.002030116505920887,0.9978005290031433,8.141472062561661e-05
Test_1704,0.9996090531349182,6.65488259983249e-05,0.00020129396580159664,0.00012315808271523565
Test_1705,3.3651794458661177e-12,5.862881153007038e-06,0.999994158744812,1.7973197929954665e-10
Test_1706,0.0006335259531624615,0.0009108164813369513,0.00014679603918921202,0.9983087778091431
Test_1707,0.8654776215553284,0.012431834824383259,0.11257799714803696,0.009512584656476974
Test_1708,0.015780393034219742,0.038582224398851395,0.8580851554870605,0.08755224943161011
Test_1709,3.942803232348524e-06,0.0005335068562999368,0.999454915523529,7.587742857140256e-06
Test_1710,3.263022296806639e-09,2.1652977011399344e-05,0.9999783039093018,3.024470629497955e-08
Test_1711,0.009904202073812485,0.009427017532289028,0.00702100433409214,0.9736477136611938
Test_1712,1.5034277822678632e-08,4.110319787287153e-05,0.9999587535858154,9.706549519705732e-08
Test_1713,9.39961997126204e-10,1.2033311577397399e-05,0.9999879598617554,1.1325856696942083e-08
Test_1714,0.10416028648614883,0.6185418963432312,0.10208123177289963,0.17521660029888153
Test_1715,2.031179792538751e-05,8.976562094176188e-05,1.4545329577231314e-05,0.9998753070831299
Test_1716,0.9982597231864929,0.0003479881852399558,0.000632811279501766,0.0007594938506372273
Test_1717,4.423913235740429e-09,6.790696147618291e-07,7.15244183879804e-08,0.9999991655349731
Test_1718,0.9989186525344849,0.0002201781899202615,0.00039628255763091147,0.0004648511530831456
Test_1719,9.38485911206044e-08,9.075838170247152e-05,0.9999088048934937,3.9936486473379773e-07
Test_1720,1.817443695539822e-10,6.517038400488673e-06,0.9999934434890747,3.248726399007751e-09
Test_1721,2.2659090603838195e-08,4.9081278120866045e-05,0.9999507665634155,1.359135808343126e-07
Test_1722,4.7877630748871525e-09,2.743705226748716e-05,0.9999725818634033,4.0987252702961996e-08
Test_1723,4.938817073707469e-05,0.001009471481665969,0.9988929629325867,4.82730902149342e-05
Test_1724,1.4859479868789549e-08,2.8542583095259033e-05,0.9999712705612183,9.414795698603484e-08
Test_1725,4.781876938864116e-08,5.621121090371162e-05,0.9999434947967529,2.3610152766195824e-07
Test_1726,0.02793940156698227,0.009087564423680305,0.007986954413354397,0.9549861550331116
Test_1727,0.9994691014289856,9.647357364883646e-05,0.00024836542434059083,0.00018599368922878057
Test_1728,0.0002903049753513187,0.895759642124176,0.10316508263349533,0.0007849035901017487
Test_1729,0.0001944884570548311,0.002397776348516345,0.9972606897354126,0.0001470859133405611
Test_1730,0.9995095729827881,8.772395085543394e-05,0.00023532050545327365,0.00016736972611397505
Test_1731,4.193148924969137e-06,0.006480108015239239,0.993498682975769,1.7106522136600688e-05
Test_1732,1.6470210750796355e-09,2.00560170924291e-05,0.9999799728393555,1.8246142374778174e-08
Test_1733,6.898130959598348e-05,0.00018549828382674605,3.5869237763108686e-05,0.9997096657752991
Test_1734,0.00017542311979923397,0.002521311631426215,0.9971611499786377,0.00014213378017302603
Test_1735,8.3650738815777e-06,0.0025334900710731745,0.997438907623291,1.9230617908760905e-05
Test_1736,6.401202901074043e-10,1.1556655408639926e-05,0.9999884366989136,8.736419587762612e-09
Test_1737,2.8389524231897667e-05,0.010222968645393848,9.573947318131104e-05,0.9896528124809265
Test_1738,0.9233209490776062,0.005407811142504215,0.009911569766700268,0.0613597109913826
Test_1739,0.00021451996872201562,0.0023494779597967863,0.9972805976867676,0.00015539975720457733
Test_1740,6.78620438065991e-07,0.00021643737272825092,0.9997809529304504,1.869083689598483e-06
Test_1741,0.00018501323938835412,0.0004762818571180105,6.59354918752797e-05,0.9992727637290955
Test_1742,8.384243119508028e-05,0.0018569750245660543,0.9979731440544128,8.598488057032228e-05
Test_1743,7.93823983258335e-06,0.000583545072004199,0.9993958473205566,1.2660181710089091e-05
Test_1744,2.510251988496748e-06,0.0002231323451269418,0.9997701048851013,4.265759798727231e-06
Test_1745,3.169258952495646e-11,3.833142727671657e-06,0.9999961853027344,8.601841461342019e-10
Test_1746,0.0019427768420428038,0.5980041027069092,0.3227737545967102,0.07727938145399094
Test_1747,0.0002937151293735951,0.0005289348773658276,0.00010286475298926234,0.9990744590759277
Test_1748,0.00012085735943401232,0.9965158700942993,0.0029556662775576115,0.00040767117752693594
Test_1749,7.925292644372917e-10,1.921636976476293e-05,0.9999808073043823,1.0905237601832596e-08
Test_1750,6.670948641840369e-05,0.0001830316032283008,3.4002470783889294e-05,0.9997162222862244
Test_1751,0.00016130511357914656,0.0003103842318523675,7.069260027492419e-05,0.9994576573371887
Test_1752,0.9970525503158569,0.0006551328697241843,0.0008180176955647767,0.0014743106439709663
Test_1753,0.992874026298523,0.0016357839340344071,0.0019364608451724052,0.003553784219548106
Test_1754,0.9985356330871582,0.00029457389609888196,0.0005306329112499952,0.0006390660419128835
Test_1755,3.313181284880784e-09,3.69676599802915e-05,0.9999630451202393,4.59611015912742e-08
Test_1756,0.0339876189827919,0.6608129739761353,0.2528616189956665,0.052337829023599625
Test_1757,0.0001828017266234383,0.00032549325260333717,7.076089241309091e-05,0.9994210004806519
Test_1758,0.998506486415863,0.0003152963181491941,0.00048559100832790136,0.0006925213383510709
Test_1759,9.245717956218868e-05,0.00023622583830729127,7.837831071810797e-05,0.9995929598808289
Test_1760,0.0009067258797585964,0.005204466171562672,0.9932258725166321,0.000662882172036916
Test_1761,0.9993112087249756,0.0001312832027906552,0.0002956882235594094,0.0002618383732624352
Test_1762,0.002959257923066616,0.0014299601316452026,0.00036239574546925724,0.9952483773231506
Test_1763,0.0009837853722274303,0.004689290188252926,0.9937809109687805,0.000546024355571717
Test_1764,7.293231574223569e-10,1.3321865480975248e-05,0.9999866485595703,9.705963144313046e-09
Test_1765,0.9797672033309937,0.004219905938953161,0.003318983595818281,0.012693938799202442
Test_1766,0.00027733249589800835,0.9967465400695801,0.0024607221130281687,0.0005154256359674037
Test_1767,2.632264295243658e-05,0.000558623403776437,0.9993860721588135,2.8985959943383932e-05
Test_1768,4.302950884493839e-09,2.2025038560968824e-05,0.9999779462814331,5.0071605528501095e-08
Test_1769,0.9991388320922852,0.00015716845518909395,0.0003862547455355525,0.00031763408333063126
Test_1770,0.0004409661632962525,0.0005702726193703711,0.0001173065320472233,0.9988715052604675
Test_1771,7.020819907666009e-07,0.00016954557213466614,0.9998278617858887,1.8582619532026001e-06
Test_1772,2.358097117394209e-05,0.9964129328727722,0.0034334303345531225,0.00012997668818570673
Test_1773,0.00015925956540741026,0.0007816869765520096,6.854112143628299e-05,0.9989904761314392
Test_1774,0.9995459914207458,7.990725862327963e-05,0.00022308254847303033,0.00015092059038579464
Test_1775,0.0002521373680792749,0.00292068999260664,0.9965025186538696,0.00032466379343532026
Test_1776,0.00039176674908958375,0.0008320087217725813,0.00025378967984579504,0.9985224604606628
Test_1777,0.0004469355917535722,0.0015331109752878547,0.9978728294372559,0.00014709508104715496
Test_1778,0.9727762937545776,0.0032282040920108557,0.002296473365277052,0.021699000149965286
Test_1779,0.0004692172515206039,0.9771973490715027,0.021258406341075897,0.0010749949142336845
Test_1780,0.10263917595148087,0.11157656461000443,0.7735120058059692,0.012272186577320099
Test_1781,0.007318842224776745,0.12936224043369293,0.8499390482902527,0.013379753567278385
Test_1782,0.3250412046909332,0.05343350023031235,0.5977082252502441,0.023817075416445732
Test_1783,0.007136097643524408,0.006918944884091616,0.9812940359115601,0.004650875926017761
Test_1784,0.8068862557411194,0.05519526079297066,0.04474082216620445,0.09317763149738312
Test_1785,7.338394061662257e-05,0.00019286286260467023,3.7452729884535074e-05,0.9996963739395142
Test_1786,0.10258391499519348,0.8173975944519043,0.05069912225008011,0.029319318011403084
Test_1787,2.927587047452107e-05,0.00011654374247882515,2.5374212782480754e-05,0.9998288154602051
Test_1788,0.9951346516609192,0.001651275553740561,0.0011849079746752977,0.0020291435066610575
Test_1789,0.9986288547515869,0.0002824103576131165,0.00047698646085336804,0.0006117674638517201
Test_1790,0.9920952916145325,0.0024656583555042744,0.0015437401598319411,0.0038953921757638454
Test_1791,0.9984158277511597,0.0003125494986306876,0.0005936867673881352,0.0006778686656616628
Test_1792,2.1456764898175607e-06,0.0003531329275574535,0.9996402263641357,4.5457377382263076e-06
Test_1793,3.020176518475637e-05,0.0030673732981085777,0.996855616569519,4.680476195062511e-05
Test_1794,9.854168869782853e-11,1.4121284038992599e-05,0.999985933303833,2.2493102935783327e-09
Test_1795,0.030515454709529877,0.01028510183095932,0.0057182819582521915,0.953481137752533
Test_1796,3.630401988630183e-05,0.029458902776241302,0.9704034328460693,0.00010128816211363301
Test_1797,0.00011177545093232766,0.0015728441067039967,0.9982234835624695,9.185037924908102e-05
Test_1798,0.9965428709983826,0.0007475303718820214,0.001083785085938871,0.0016259016701951623
Test_1799,0.0002964800223708153,0.0005606775521300733,8.778136543696746e-05,0.9990550875663757
Test_1800,0.997928261756897,0.0004526806005742401,0.0005960663547739387,0.0010230563348159194
Test_1801,0.007127015385776758,0.9168915748596191,0.03997378423810005,0.036007653921842575
Test_1802,1.9166433717909825e-10,8.504961442667991e-06,0.9999915361404419,3.476458010354122e-09
Test_1803,3.841973068574589e-07,0.0030112226959317923,0.9969856142997742,2.7591700018092524e-06
Test_1804,2.4878350046719788e-08,5.706217416445725e-05,0.9999426603317261,1.8686131397771533e-07
Test_1805,0.999100923538208,0.00017868043505586684,0.0003517066070344299,0.0003687720454763621
Test_1806,0.0004244037554599345,0.0008572430815547705,0.00011691891268128529,0.998601496219635
Test_1807,0.9984738230705261,0.00032297984580509365,0.0004918312770314515,0.0007114450563676655
Test_1808,0.0004969018627889454,0.0016785847255960107,0.00015008148329798132,0.9976744055747986
Test_1809,0.9990437626838684,0.0001915923203341663,0.0003661570663098246,0.0003983881906606257
Test_1810,5.633929049508879e-06,0.0006015444523654878,0.9993829727172852,9.730917554406915e-06
Test_1811,0.6379940509796143,0.005733834113925695,0.0034699738025665283,0.3528021275997162
Test_1812,3.400544068554723e-09,2.8501412089099176e-05,0.9999715089797974,3.15274419904199e-08
Test_1813,0.0011612093076109886,0.0007803935441188514,0.00024861397105269134,0.9978098273277283
Test_1814,0.0002672528789844364,0.10121071338653564,0.8980479836463928,0.0004740707518067211
Test_1815,6.5475420640837e-09,3.133965583401732e-05,0.9999686479568481,5.243818534950151e-08
Test_1816,1.0365619473873267e-08,4.937454650644213e-05,0.9999505281448364,7.803355828173153e-08
Test_1817,0.0010780864395201206,0.0009469051146879792,0.0002686520747374743,0.9977062940597534
Test_1818,5.984529138913786e-07,0.00020514801144599915,0.9997926354408264,1.6960863149506622e-06
Test_1819,0.9987097978591919,0.00026828955742530525,0.0004430917033459991,0.0005789221031591296
Test_1820,0.002255602739751339,0.009835639037191868,0.0007446315139532089,0.9871640205383301
